molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
3147133,CHEMBL5930132,Cc1ccnc(-c2nnc3n2C[C@H](C)n2c(-c4cccc(C(F)(F)F)c4Cl)nnc2-3)c1,P2X receptor,1,8.8,8.225000000000001,4,2,CHEMBL4805,P2X purinoceptor 7,IC50,8.8,1,1,P2X receptor,0.9999927,True,3.8729664e-07,0.9999927,3.4910607e-07,8.6127994e-07,5.5010895e-07,8.077908e-07,5.186938e-07,4.331147e-07,1.5381015e-06,5.45483e-07,1.230466e-06
3007634,CHEMBL5790633,O=c1[nH]/c(=N\c2ccc(OCC3CC3)cc2)n(Cc2ccc(Cl)cc2)c(=O)n1C[C@H](O)CO,P2X receptor,1,7.68,7.68,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.68,1,1,P2X receptor,0.99998593,True,2.935761e-07,0.99998593,1.8681025e-07,2.52728e-07,3.6916083e-07,6.520748e-07,1.5691273e-06,3.3370628e-07,2.459633e-06,7.763589e-07,7.121121e-06
2016863,CHEMBL3683728,CC(=O)c1cn(CC(=O)N2[C@@H]3C[C@@H]3C[C@H]2C(=O)Nc2cccc(Br)n2)c2nnccc12,Serine protease,5,7.02,7.02,1,1,CHEMBL2176771,Complement factor D,IC50,7.02,5,5,Serine protease,0.99999964,True,5.3867577e-09,9.211126e-09,1.1653907e-08,4.717693e-09,8.958967e-08,0.99999964,4.885626e-08,1.6670354e-08,1.2310202e-08,1.0250624e-07,4.36716e-08
2260722,CHEMBL4129031,CCOC(=O)c1ccc(N2C(=O)C(O)=C(C(=O)c3ccc(OC)cc3)C2C(C)C)cc1,P2X receptor,1,6.85,6.85,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.85,1,1,P2X receptor,0.999995,True,2.7105702e-07,0.999995,1.0175385e-07,1.053908e-06,1.9152553e-07,1.3528368e-06,2.3955195e-07,4.5481474e-07,6.851647e-07,2.1183895e-07,4.292131e-07
3157061,CHEMBL5940060,Cn1nccc1-c1cccc(Nc2c(-c3ccncc3)[nH]c3c2C(=O)CC(C)(C)C3)c1,Protein Kinase,8,6.56,6.56,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.56,8,8,Protein Kinase,0.9999994,True,3.1560575e-08,2.5220471e-08,1.3513713e-08,6.214503e-09,2.8812021e-08,1.0272068e-08,1.0696674e-08,1.4758437e-08,0.9999994,7.0212906e-08,3.9398665e-07
3191130,CHEMBL5974129,CCCn1c(=O)cc(Nc2ccc(Oc3cccc(C(=O)O)n3)cn2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.8,7.8,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.8,1,1,P2X receptor,0.99996567,True,1.5901433e-06,0.99996567,3.937621e-06,1.4303382e-06,1.5372387e-06,3.503826e-06,2.2933948e-06,6.7008914e-06,7.936519e-06,2.112998e-06,3.307948e-06
1995004,CHEMBL3662087,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OC[C@H]2[C@@H]3CCC[C@@H]32)cc1F,Voltage-gated sodium channel,2,7.7,7.7,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,7.7,2,2,Voltage-gated sodium channel,0.9999926,True,3.9717855e-07,2.2503382e-07,0.9999926,1.5824396e-07,5.723376e-07,1.4654624e-06,1.0731064e-06,8.12289e-07,9.558798e-07,1.0775233e-06,6.978123e-07
3186847,CHEMBL5969846,CN(c1ccc(S(=O)(=O)Nc2cscn2)cc1Cl)[C@H]1CCN(Cc2cccc(C(F)F)c2)C1,Voltage-gated sodium channel,2,6.31,6.04625,8,2,CHEMBL5202,Sodium channel protein type 8 subunit alpha,IC50,6.31,2,2,Voltage-gated sodium channel,0.999997,True,8.556057e-08,5.379836e-08,0.999997,2.4004283e-08,1.6230133e-07,7.483561e-07,5.552e-07,7.796175e-08,2.522271e-07,4.309699e-07,6.004718e-07
3070787,CHEMBL5853786,Cc1[nH]c(-c2cc(N)ccc2Oc2ccc(F)cc2F)c2c1C(=O)CCC2,Bromodomain,0,7.4,7.4,1,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,7.4,0,0,Bromodomain,0.9999945,True,0.9999945,8.154873e-08,2.432567e-07,2.0898763e-07,2.1122266e-06,3.3276496e-07,2.2606996e-07,7.55562e-07,6.1218736e-07,3.9355737e-07,4.5340445e-07
1990874,CHEMBL3657999,O=C(NS(=O)(=O)N1CCC1)c1cc(Cl)c(COC23CC4CC(CC(C4)C2)C3)cc1F,Voltage-gated sodium channel,2,8.0,8.0,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,8.0,2,2,Voltage-gated sodium channel,0.9997788,True,9.646753e-06,2.6607033e-05,0.9997788,6.6549806e-06,5.876518e-06,7.623856e-06,0.00013229402,5.470501e-06,7.5564653e-06,8.890506e-06,1.0526009e-05
2102393,CHEMBL3893022,CS(=O)(=O)Nc1noc2cc(COc3ccc(Cl)c(Cl)c3)c(Cl)cc12,Voltage-gated sodium channel,2,8.22,6.763333333333333,3,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,8.22,2,2,Voltage-gated sodium channel,0.9999223,True,7.239068e-06,3.6481608e-06,0.9999223,2.043023e-05,4.7060657e-06,1.1961128e-05,4.8214542e-06,4.7561202e-06,8.43174e-06,6.7398228e-06,5.0221183e-06
383026,CHEMBL227150,Nc1ccc2cccc(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2n1,Transient receptor potential channel,3,7.96,7.585,2,1,CHEMBL5102,Transient receptor potential cation channel subfamily V member 1,IC50,7.96,3,3,Transient receptor potential channel,0.9998946,True,4.819636e-07,4.0750078e-07,4.5862584e-05,0.9998946,3.4294872e-06,1.8626674e-06,3.6084896e-06,2.9292903e-07,2.31721e-06,3.9031645e-05,8.050404e-06
3005245,CHEMBL5788244,CC(=O)N1CCc2c(c(C(=O)c3ccc(-c4cnn(C)c4)cc3)nn2C)C1,Bromodomain,0,7.26,7.26,1,1,CHEMBL5747,CREB-binding protein,IC50,7.26,0,0,Bromodomain,0.99999535,True,0.99999535,1.0854229e-07,2.2665084e-07,2.0825823e-07,1.2503255e-06,1.9612173e-07,1.1542977e-07,1.3205224e-06,3.3686345e-07,1.4193245e-07,7.271673e-07
2494639,CHEMBL4747281,CC(=O)Nc1ccc(C(=O)NCCCN)cc1OCc1cccc(Cl)c1,Bromodomain,0,5.5,5.5,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.5,0,0,Bromodomain,0.99989545,True,0.99989545,1.9504525e-06,3.833857e-06,2.233397e-05,1.9565996e-05,5.8879305e-06,4.7784747e-06,4.9578935e-06,9.767165e-06,6.7388646e-06,2.4799236e-05
3059573,CHEMBL5842572,Cc1ccc(Cn2c(=O)n(C[C@H](C)C(=O)O)c(=O)[nH]/c2=N\c2ccc(OCC(C)C)c(C)c2)cc1,P2X receptor,1,7.02,7.02,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.02,1,1,P2X receptor,0.9999435,True,1.5256347e-06,0.9999435,1.2861035e-06,1.09697e-06,1.5692098e-05,5.5074615e-06,1.1958096e-05,1.9111053e-06,1.0545649e-05,3.3555466e-06,3.6405745e-06
2122711,CHEMBL3913340,CS(=O)(=O)C1CN(C(=O)c2ccc3cc(Oc4ccc(C(F)(F)F)nc4)ccc3n2)C1,Voltage-gated sodium channel,2,5.71,5.71,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.71,2,2,Voltage-gated sodium channel,0.9999944,True,4.536812e-07,1.8626729e-07,0.9999944,1.841527e-07,3.5240052e-07,4.4059433e-07,1.6876908e-06,5.967168e-07,6.5341055e-07,4.921015e-07,5.7506986e-07
349675,CHEMBL208669,FC(F)(F)c1cc(Br)c2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2c1,Transient receptor potential channel,3,7.13,7.005,2,1,CHEMBL5102,Transient receptor potential cation channel subfamily V member 1,IC50,7.13,3,3,Transient receptor potential channel,0.9999995,True,7.6721465e-09,9.078046e-09,1.9164451e-08,0.9999995,3.8786645e-08,3.7732597e-08,1.04545926e-07,1.7135902e-08,1.6464826e-08,1.1784989e-07,1.7445811e-07
422148,CHEMBL402602,Cc1ccc(S(=O)(=O)Oc2ccc(C[C@H](NC(=O)OCc3ccccc3)C(=O)N3CCN(C(=O)c4ccccc4)[C@H](C)C3)cc2)cc1,P2X receptor,1,6.59,6.59,1,1,CHEMBL4805,P2X purinoceptor 7,IC50,6.59,1,1,P2X receptor,0.99999154,True,4.997714e-07,0.99999154,3.704728e-07,2.4447008e-06,4.9328656e-07,1.9751549e-06,5.040424e-07,5.173416e-07,6.450115e-07,3.3072462e-07,5.555635e-07
3075876,CHEMBL5858875,O=C1CC(CNC(=O)C2CCOCC2)Cc2[nH]c(-c3ccncc3)c(Nc3ccccc3)c21,Protein Kinase,8,7.08,7.08,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.08,8,8,Protein Kinase,0.9999999,True,4.0943813e-09,1.6070361e-08,2.1247326e-09,1.3477419e-09,4.946176e-09,1.1561031e-09,3.0190535e-09,8.870107e-09,0.9999999,1.7863101e-08,9.5303356e-08
2186261,CHEMBL3976890,C[C@@H]1CN(Cc2ccccn2)c2ccccc2[C@H](C)N1C(=O)NCc1ccccc1,Voltage-gated calcium channel,6,7.01,6.516666666666667,3,3,CHEMBL5558,Voltage-dependent T-type calcium channel subunit alpha-1I,IC50,7.01,6,6,Voltage-gated calcium channel,0.99999976,True,4.4152057e-10,3.5086416e-09,2.992043e-08,4.507826e-08,3.7615386e-09,1.1928727e-08,0.99999976,5.3778266e-09,5.3249347e-09,2.4397389e-08,1.0389256e-07
2017735,CHEMBL3684591,CNC(=O)c1n[nH]c2c1C(c1ccccc1OC)N(c1ccc(-c3ccsc3)cc1)C2=O,P2X receptor,1,6.52,6.52,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.52,1,1,P2X receptor,0.99998426,True,1.1276358e-06,0.99998426,2.1053393e-06,2.4177908e-07,1.1781219e-06,1.9032676e-06,5.656115e-07,8.3732704e-07,3.1996103e-06,7.3431266e-07,3.8466683e-06
3279453,CHEMBL6062452,CC=CCn1cc(-c2cc(C#N)ccc2OC)c2cc[nH]c2c1=O,Bromodomain,0,5.85,5.85,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.85,0,0,Bromodomain,0.9999753,True,0.9999753,1.1279892e-06,8.7201414e-07,4.574286e-06,2.3071054e-06,1.2295084e-06,9.2887944e-07,3.9364386e-06,2.4234907e-06,1.8408977e-06,5.503127e-06
1273739,CHEMBL1938900,O=C(O)/C=C/C(=O)N(O)CCCCNCc1ccc(COC(=O)Nc2cccc3ccccc23)cc1,Plant homeodomain,7,5.48,5.361428571428571,7,3,CHEMBL5896,Lysine-specific demethylase 4A,IC50,5.48,7,7,Plant homeodomain,0.96383005,True,0.00078278565,5.8100417e-05,0.00013559425,0.032553375,7.0715854e-05,0.00031048968,0.00081137044,0.96383005,9.100763e-05,0.00013127852,0.0012252718
3185517,CHEMBL5968516,Cc1noc(C)c1-c1ccc2nc(N3CC[C@@H](O)C3)n3c2c1OCC3c1cccnc1,Bromodomain,0,6.26,5.926666666666667,3,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.26,0,0,Bromodomain,0.99998975,True,0.99998975,3.8795574e-07,3.3692933e-07,1.2099101e-06,2.404088e-06,4.4311807e-07,5.452172e-07,1.4033731e-06,9.91207e-07,1.6649773e-06,8.623565e-07
2479771,CHEMBL4643220,Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(CC(=O)NCCCC(=O)Nc1cccc3c1CN(C1CCC(=O)NC1=O)C3=O)C(=O)N2C,Bromodomain,0,6.86,6.86,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.86,0,0,Bromodomain,0.9999746,True,0.9999746,4.1195128e-07,4.520281e-07,8.816163e-07,1.155968e-05,1.5708567e-06,1.0006927e-06,3.2371931e-06,2.8361762e-06,2.4347223e-06,9.747581e-07
1138992,CHEMBL1761707,NC(=O)C1CCN(Cc2c(C(=O)N[C@@H]3CCC[C@H](O)C3)noc2-c2ccc(C(F)(F)F)cc2)CC1,Transient receptor potential channel,3,5.5,5.5,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,5.5,3,3,Transient receptor potential channel,0.99998736,True,4.0374823e-07,2.4923668e-07,7.3887537e-07,0.99998736,2.4183023e-06,2.5388078e-06,5.640415e-07,4.1137432e-07,4.7525782e-07,2.535316e-06,2.32047e-06
1995121,CHEMBL3662203,CNS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCCC(F)(F)C2)cc1F,Voltage-gated sodium channel,2,7.18,6.575,4,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,7.18,2,2,Voltage-gated sodium channel,0.9999974,True,9.928593e-08,7.82393e-08,0.9999974,2.9635464e-08,1.6657513e-07,6.3665124e-07,6.258933e-07,1.199504e-07,2.6061298e-07,4.944287e-07,2.2752018e-07
2354712,CHEMBL4447703,CC(C)c1c(-c2cccc(C(F)(F)F)c2)[nH]c2c(C#N)cnn2c1=O,Plant homeodomain,7,7.86,7.86,1,1,CHEMBL2424504,Lysine-specific demethylase 5A,IC50,7.86,7,7,Plant homeodomain,0.9999919,True,5.212755e-07,8.942338e-08,1.9075604e-07,9.159277e-07,4.16465e-06,3.802533e-07,5.3805906e-07,0.9999919,4.1830376e-07,5.8975155e-07,2.8156904e-07
2189524,CHEMBL3980146,O=C(c1ccc(OCC(F)(F)F)nc1)N1CCCC(c2ccccc2O)C1,Voltage-gated sodium channel,2,5.59,5.59,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.59,2,2,Voltage-gated sodium channel,0.99982774,True,1.0376247e-06,5.074835e-07,0.99982774,4.2893407e-06,1.8326826e-06,1.6477714e-05,6.141447e-05,1.05768795e-05,4.2074525e-06,9.1607835e-06,6.2868174e-05
3069343,CHEMBL5852342,Cc1cc(-c2cc(S(C)(=O)=O)ccc2NC2CCCCC2)n2cc[nH]c(=O)c12,Bromodomain,0,7.82,7.82,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.82,0,0,Bromodomain,0.99997604,True,0.99997604,2.8272055e-07,2.854566e-07,6.5446625e-07,1.2933783e-05,7.1300104e-07,4.3327685e-07,4.241571e-06,2.8340633e-06,1.0617081e-06,6.4888656e-07
3069760,CHEMBL5852759,O=C(NC1CCN(C(=O)c2cc(C3CCCC3)n[nH]2)C1)C1CC1,Plant homeodomain,7,9.64,9.64,1,1,CHEMBL2424504,Lysine-specific demethylase 5A,IC50,9.64,7,7,Plant homeodomain,0.9999994,True,1.6658714e-08,3.795207e-09,1.8245131e-09,4.1258172e-08,5.035184e-07,1.684769e-08,1.3625159e-08,0.9999994,8.073798e-08,1.0934663e-08,1.326493e-08
2015815,CHEMBL3682690,O=S(=O)(Nc1ncns1)c1ccc2c(C3CCCN3Cc3ccccc3)cccc2c1,Voltage-gated sodium channel,2,6.34,5.995,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.34,2,2,Voltage-gated sodium channel,0.99999654,True,8.453098e-08,9.15411e-08,0.99999654,6.773457e-08,1.2982973e-07,6.9249825e-07,9.2319846e-07,6.868913e-08,2.9966893e-07,5.0384017e-07,5.9302715e-07
3022253,CHEMBL5805252,Cc1ccc2c(c1)c(C(N)=O)nn2CC(=O)N1[C@@H]2C[C@@H]2C[C@H]1C(=O)N[C@@H]1CCCC(C)(C)C1,Serine protease,5,7.37,7.37,1,1,CHEMBL2176771,Complement factor D,IC50,7.37,5,5,Serine protease,0.9999976,True,5.8853487e-08,3.056658e-08,1.3487237e-07,7.2997764e-08,6.3161684e-07,0.9999976,3.4641184e-07,1.1235411e-07,9.8893025e-08,6.099218e-07,2.8853148e-07
2481077,CHEMBL4644526,O=S(=O)(Nc1ncc(F)cn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-c1ccc(F)nc1,Voltage-gated sodium channel,2,8.55,8.55,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,8.55,2,2,Voltage-gated sodium channel,0.9999957,True,1.9268921e-07,1.2185366e-07,0.9999957,8.5123894e-08,1.4670155e-07,2.7676788e-07,1.1760599e-06,9.751631e-08,3.784751e-07,8.3191543e-07,9.225253e-07
2969303,CHEMBL5752302,COC(=O)N1c2ccc3c(nc(C(C)C(=O)N4CCCCC4)n3C3CCCC(C(=O)O)C3)c2CC[C@@H]1C,Bromodomain,0,7.26,6.76,4,2,CHEMBL5747,CREB-binding protein,IC50,7.26,0,0,Bromodomain,0.99992526,True,0.99992526,2.7591893e-06,2.3016826e-06,3.3576798e-05,7.119684e-06,4.4527083e-06,1.4710357e-06,3.4124964e-06,4.015902e-06,4.161947e-06,1.1392739e-05
3201710,CHEMBL5984709,CC1(S(=O)(=O)Nc2nnc3cc(COc4cc(Cl)cc(Cl)c4)c(C4CC4)cn23)CC1,Voltage-gated sodium channel,2,8.31,8.305,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,8.31,2,2,Voltage-gated sodium channel,0.99999475,True,3.8844226e-07,1.4308512e-07,0.99999475,2.8478013e-08,2.2341342e-07,6.734134e-07,7.017827e-07,5.1355767e-07,2.9395272e-07,1.5068956e-06,7.2116734e-07
328498,CHEMBL196423,CCOC(=O)N/C(=N\Cc1ccc(NS(C)(=O)=O)c(F)c1)NCc1ccc(C(C)(C)C)cc1,Transient receptor potential channel,3,5.21,5.21,1,1,CHEMBL5102,Transient receptor potential cation channel subfamily V member 1,IC50,5.21,3,3,Transient receptor potential channel,0.9997327,True,1.318088e-05,1.0809846e-05,0.0001561199,0.9997327,1.1710265e-05,1.446062e-05,2.9168665e-05,6.2445574e-06,7.891211e-06,9.918224e-06,7.8880885e-06
2325369,CHEMBL4285921,Cn1nnc(-c2ccnc(-c3cn(Cc4ccccc4Cl)cn3)c2)n1,Plant homeodomain,7,6.0,5.63,2,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.0,7,7,Plant homeodomain,0.99997723,True,1.5723253e-06,5.6273825e-07,1.2287893e-07,2.797872e-06,6.361914e-06,4.3460412e-07,8.3824085e-07,0.99997723,8.92761e-06,7.066778e-07,5.459762e-07
2287343,CHEMBL4209192,CCC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1,Bromodomain,0,6.22,5.965,2,2,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.22,0,0,Bromodomain,0.9999949,True,0.9999949,1.5175844e-07,3.8171464e-07,3.6692518e-07,1.4814002e-06,2.4457105e-07,1.5720222e-07,8.796915e-07,4.7494146e-07,2.6554747e-07,7.4802773e-07
3101468,CHEMBL5884467,CCC(CC)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)N[C@@H](CO)C(=O)O.Cl,Serine protease,5,9.39,9.39,1,1,CHEMBL1741195,Enteropeptidase,Ki,9.39,5,5,Serine protease,0.9999982,True,3.371252e-08,2.7492378e-08,9.072551e-08,1.4992426e-07,3.6659375e-07,0.9999982,2.2033237e-07,6.2611015e-08,1.2285315e-07,4.5947885e-07,2.7907976e-07
1448560,CHEMBL2218361,O=C1CN(C(=O)c2cccc(C(F)(F)F)c2Cl)CCN1CC1CCCO1,P2X receptor,1,7.1,7.1,1,1,CHEMBL4805,P2X purinoceptor 7,IC50,7.1,1,1,P2X receptor,0.99999034,True,5.1488684e-07,0.99999034,6.0401663e-07,4.874181e-07,6.500095e-07,1.0960906e-06,2.588395e-06,2.1551095e-07,1.0675838e-06,4.6996556e-07,1.9590905e-06
173715,CHEMBL451554,Cc1ccc(CC(CN/C(S)=N/Cc2ccc(NS(C)(=O)=O)cc2)COC(=O)c2ccccc2)cc1C,Transient receptor potential channel,3,6.39,6.074999999999999,2,1,CHEMBL5102,Transient receptor potential cation channel subfamily V member 1,Ki,6.39,3,3,Transient receptor potential channel,0.9999951,True,5.8246055e-08,3.526998e-08,2.5690272e-07,0.9999951,2.1526732e-07,3.1346818e-07,4.7017224e-07,1.1494037e-07,1.4068212e-07,2.587931e-06,6.490128e-07
1475481,CHEMBL2251560,O=C(/C=C/c1cccc([N+](=O)[O-])c1)Nc1ccccc1Cl,Transient receptor potential channel,3,5.77,5.77,1,1,CHEMBL5011,Transient receptor potential cation channel subfamily M member 8,IC50,5.77,3,3,Transient receptor potential channel,0.99994004,True,2.3442353e-06,3.977894e-06,1.5024783e-06,0.99994004,2.7684819e-06,1.9416939e-06,3.3977827e-05,5.917305e-07,9.414776e-07,2.7311235e-06,9.174131e-06
3276059,CHEMBL6059058,Cc1nccc(Oc2ccc(/N=c3\[nH]c(=O)n(CC(C)(C)C(=O)O)c(=O)n3Cc3ccc(Cl)cc3)cc2)n1,P2X receptor,1,7.85,7.85,2,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.85,1,1,P2X receptor,0.9999894,True,3.6032858e-07,0.9999894,3.5077693e-07,4.4872152e-07,9.1062645e-07,1.7110026e-06,1.3409042e-06,9.087248e-07,2.1454457e-06,7.2840595e-07,1.8415732e-06
3162592,CHEMBL5945591,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cccc(C(=O)OC)c3)cc2)n(Cc2ccc(C)cc2)c1=O,P2X receptor,1,7.89,7.89,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.89,1,1,P2X receptor,0.999997,True,9.845614e-08,0.999997,7.7854914e-08,1.3420562e-07,3.9455273e-07,4.9984135e-07,1.8893006e-07,2.6318745e-07,5.9101575e-07,2.369131e-07,6.0639684e-07
3146132,CHEMBL5929131,CCNC(=O)c1cc2c(-c3ccc(C(=O)N(CCN(CC)CC)c4ccccc4CC)cc3Oc3c(C)cccc3C)cn(C)c(=O)c2[nH]1,Bromodomain,0,8.38,7.220000000000001,2,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,8.38,0,0,Bromodomain,0.9999976,True,0.9999976,5.8999706e-08,1.4629134e-07,1.8106655e-07,6.375889e-07,1.4215276e-07,5.8757813e-08,4.2014926e-07,3.0554065e-07,1.6203697e-07,2.914472e-07
1516898,CHEMBL2322747,N#Cc1ccc(-c2ccccc2Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)cc1,Voltage-gated sodium channel,2,6.37,6.37,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.37,2,2,Voltage-gated sodium channel,0.9999951,True,2.1313448e-07,1.2151045e-07,0.9999951,1.1992235e-07,2.632226e-07,4.6767065e-07,1.420232e-06,1.3804399e-07,6.101251e-07,8.244976e-07,7.195134e-07
417385,CHEMBL398671,O=C(NCC(Cc1ccccc1)c1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,Transient receptor potential channel,3,8.4,8.4,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,Ki,8.4,3,3,Transient receptor potential channel,0.99999857,True,1.26314745e-08,1.4700859e-08,1.341668e-07,0.99999857,1.2132479e-07,6.092187e-08,5.3817655e-07,7.6387494e-08,4.6476064e-08,2.6977625e-07,1.5159151e-07
1995000,CHEMBL3639609,CNS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2(C)CCC(F)(F)CC2)cc1F,Voltage-gated sodium channel,2,7.33,7.33,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,7.33,2,2,Voltage-gated sodium channel,0.9999975,True,1.5863169e-07,5.685765e-08,0.9999975,2.6271248e-08,1.1803671e-07,3.5139783e-07,5.3691286e-07,7.6162635e-08,2.0034364e-07,5.386566e-07,3.5071253e-07
317678,CHEMBL193046,C#Cc1cc(CNC(=O)CCCCCCCC)cc(OC)c1O,Transient receptor potential channel,3,5.56,5.56,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,5.56,3,3,Transient receptor potential channel,0.9998995,True,4.6727932e-06,1.0505466e-05,2.8148386e-06,0.9998995,5.1400093e-06,1.19568e-06,5.603736e-05,6.5194163e-06,3.4184964e-06,6.1516093e-06,3.994695e-06
3069289,CHEMBL5852288,C[C@H](C(N)=O)n1c(=O)[nH]/c(=N\c2ccc(Oc3ccon3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.17,7.17,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.17,1,1,P2X receptor,0.99993587,True,8.675694e-07,0.99993587,3.0546569e-06,1.0909159e-06,4.099709e-06,9.158856e-06,1.0915981e-05,1.0716934e-06,1.2512227e-05,1.5802847e-06,1.9775169e-05
3261127,CHEMBL6044126,Cc1[nH]c(-c2cc(NS(=O)(=O)CC(F)(F)F)ccc2Oc2ccc(F)cc2F)c2c1C(=O)CCC2,Bromodomain,0,7.17,7.17,1,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,7.17,0,0,Bromodomain,0.99999285,True,0.99999285,1.6481314e-07,4.4291835e-07,3.4044814e-07,2.0192972e-06,4.1466672e-07,4.308099e-07,1.3648104e-06,8.464857e-07,5.838098e-07,5.250348e-07
2776973,CHEMBL5205742,Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2cc(-c3cnc(C4CCC4)[nH]3)oc12,Bromodomain,0,9.28,8.05,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,9.28,0,0,Bromodomain,0.99997854,True,0.99997854,5.7551006e-07,2.4460821e-06,9.358366e-07,6.9410203e-06,2.061081e-06,5.7924166e-07,2.915057e-06,2.0477153e-06,1.6347575e-06,1.3677851e-06
2174733,CHEMBL3965362,Cc1cc(C(=O)O)ccc1-c1nc(C(C)(C)C)c(-c2cnc(N3CC(F)(F)C3)nc2CN2C(=O)O[C@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2C)s1,Pore-forming toxins (proteins and peptides),9,6.1,6.1,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.1,9,9,Pore-forming toxins (proteins and peptides),0.9999939,True,3.9028336e-07,8.276339e-08,1.4755234e-06,6.619528e-07,7.951342e-08,8.665175e-07,1.5832123e-06,9.949127e-08,6.5523176e-07,0.9999939,2.6910897e-07
2155313,CHEMBL3945942,O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCC(c1ccccc1)N2c1ccc(C(F)(F)F)cc1,Voltage-gated sodium channel,2,5.61,5.535,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.61,2,2,Voltage-gated sodium channel,0.9999894,True,3.3770226e-07,5.1955845e-07,0.9999894,3.663389e-07,6.5609737e-07,2.1987921e-06,1.5759834e-06,3.203417e-07,1.7280868e-06,1.7098558e-06,1.200943e-06
