molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
3149247,CHEMBL5932246,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(C)(C(=O)N2C[C@@H](C)O[C@@H](C)C2)C3)ccn1,Protein Kinase,8,5.77,5.77,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,5.77,8,8,Protein Kinase,0.9998809,True,3.6735284e-05,4.368029e-06,6.63531e-06,4.9215905e-06,7.0088663e-06,2.2115307e-06,7.24162e-06,1.9049166e-05,0.9998809,9.522036e-06,2.1350825e-05
3149384,CHEMBL5932383,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(C)(C)C3)ccn1,Protein Kinase,8,7.58,7.58,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.58,8,8,Protein Kinase,0.9999815,True,3.073745e-06,6.113177e-07,4.9092193e-07,2.983086e-07,9.497739e-07,2.8072583e-07,9.0686154e-07,7.2697453e-06,0.9999815,1.6874791e-06,2.911104e-06
3150821,CHEMBL5933820,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(CS(=O)(=O)C(C)(C)C)C3)ccn1,Protein Kinase,8,7.57,7.57,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.57,8,8,Protein Kinase,0.99989617,True,2.8510274e-05,5.234251e-06,3.82624e-06,9.01554e-06,5.267276e-06,2.991285e-06,1.20161985e-05,1.4841124e-05,0.99989617,1.2158699e-05,1.0051559e-05
3152516,CHEMBL5935515,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(CSc2ccc(Cl)c(Cl)c2)C3)ccn1,Protein Kinase,8,6.63,6.63,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.63,8,8,Protein Kinase,0.9999728,True,5.71715e-06,1.4985635e-06,1.8558976e-06,9.992519e-07,9.687834e-07,6.796659e-07,2.1388892e-06,5.5608607e-06,0.9999728,2.853984e-06,4.985408e-06
3152688,CHEMBL5935687,CC(C)SCC1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)NC4CC4)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.06,7.06,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.06,8,8,Protein Kinase,0.9999945,True,6.7407694e-07,1.5032602e-07,1.4132425e-07,3.8775522e-07,4.1366968e-07,1.18598614e-07,4.828642e-07,9.4561517e-07,0.9999945,9.880132e-07,1.1599086e-06
3153902,CHEMBL5936901,C[C@]12Cc3[nH]c(-c4ccnc(NC(=O)c5cc[nH]n5)c4)c(Nc4ccccc4)c3C(=O)[C@H]1C2,Protein Kinase,8,8.3,8.025,2,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.3,8,8,Protein Kinase,0.9999473,True,2.2682084e-06,8.700916e-07,2.0055563e-06,2.1979103e-07,1.3167319e-06,3.8840977e-07,2.2187844e-06,3.2571603e-05,0.9999473,5.1424468e-06,5.714039e-06
3154408,CHEMBL5937407,Cn1nccc1C(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)[C@H]2C[C@@]2(C)C3)ccn1,Protein Kinase,8,7.96,7.81,2,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.96,8,8,Protein Kinase,0.9997025,True,1.5668205e-05,9.280068e-06,8.556908e-06,5.0417935e-07,6.5266354e-06,1.5712699e-06,1.4440836e-05,0.00018487955,0.9997025,1.3382823e-05,4.2608754e-05
3154550,CHEMBL5937549,COC(=O)C1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)C4C[C@H]4F)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.92,7.92,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.92,8,8,Protein Kinase,0.99995375,True,1.1577654e-05,3.8175594e-06,3.0405254e-06,9.68075e-07,2.624248e-06,1.9572074e-06,5.377926e-06,6.4896153e-06,0.99995375,5.3406616e-06,5.016915e-06
3157448,CHEMBL5940447,O=C(Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(C(=O)O)C3)ccn1)c1ccc(F)cc1,Protein Kinase,8,7.4,7.4,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.4,8,8,Protein Kinase,0.99997723,True,3.2895791e-06,1.5457417e-06,1.0985365e-06,9.592441e-07,9.60054e-07,6.504592e-07,2.226123e-06,4.9871746e-06,0.99997723,3.4142167e-06,3.5903531e-06
3159181,CHEMBL5942180,CC(C)[S+]([O-])CC1CC(=O)c2c([nH]c(-c3ccnc(N)c3)c2Nc2ccccc2)C1,Protein Kinase,8,6.39,6.39,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.39,8,8,Protein Kinase,0.99994195,True,5.900954e-06,4.4285084e-06,2.552002e-06,3.7818795e-06,2.9710568e-06,1.4339755e-06,1.4976993e-05,6.2946174e-06,0.99994195,7.899082e-06,7.768035e-06
3160491,CHEMBL5943490,CCCN(C)C(=O)C1(C)CC(=O)c2c([nH]c(-c3ccnc(NC(C)=O)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.05,7.05,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.05,8,8,Protein Kinase,0.9998338,True,2.243628e-05,8.991384e-06,8.789374e-06,1.6843858e-06,5.9406016e-06,3.54764e-06,4.377725e-05,4.225588e-05,0.9998338,1.3973407e-05,1.4733448e-05
3160956,CHEMBL5943955,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)[C@@H]2C[C@]2(C)C3)ccn1,Protein Kinase,8,7.44,7.44,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.44,8,8,Protein Kinase,0.99995387,True,3.727754e-06,1.4764186e-06,7.28037e-07,3.7437695e-07,1.134228e-06,5.269772e-07,1.7941053e-06,2.7763477e-05,0.99995387,3.957704e-06,4.6185073e-06
3161470,CHEMBL5944469,CN(C)[C@@H]1CCN(C(=O)C2(C)CC(=O)c3c([nH]c(-c4ccnc(NC(=O)[C@@H]5C[C@@H]5F)c4)c3Nc3ccccc3)C2)C1,Protein Kinase,8,6.85,6.85,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.85,8,8,Protein Kinase,0.9999782,True,3.3611336e-06,7.8543985e-07,1.493357e-06,3.4336665e-07,1.1844754e-06,9.770325e-07,2.3331058e-06,2.739761e-06,0.9999782,3.04252e-06,5.5771848e-06
3164732,CHEMBL5947731,CC(C)C1CC(=O)c2c([nH]c(-c3ccnc(N)c3)c2Nc2cccc(F)c2)C1,Protein Kinase,8,7.44,7.44,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.44,8,8,Protein Kinase,0.99996054,True,5.4626535e-06,3.272162e-06,2.1370115e-06,2.7849887e-06,2.2375025e-06,1.1125584e-06,3.2661883e-06,5.2562486e-06,0.99996054,5.5356436e-06,8.323326e-06
3165374,CHEMBL5948373,COC(=O)C1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)c4ccc(F)cc4)c3)c2Nc2ccccc2)C1,Protein Kinase,8,8.22,8.22,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.22,8,8,Protein Kinase,0.99995804,True,9.738041e-06,3.2907208e-06,2.6766181e-06,1.2986258e-06,1.9679874e-06,1.3304199e-06,5.12759e-06,6.9294165e-06,0.99995804,4.8303755e-06,4.6581076e-06
3168975,CHEMBL5951974,CC1(C)[C@@H]2C[C@H]1C(=O)c1c2[nH]c(-c2ccnc(NC(=O)NC3CC3)c2)c1Nc1ccccc1,Protein Kinase,8,6.62,6.62,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.62,8,8,Protein Kinase,0.99981457,True,2.4904324e-05,2.8709583e-06,5.869929e-06,5.180681e-05,8.075749e-06,2.8689767e-06,1.0943256e-05,3.9383307e-05,0.99981457,1.7574595e-05,2.1088068e-05
3169960,CHEMBL5952959,CC(C)CN(C)C(=O)C1(C)CC(=O)c2c([nH]c(-c3ccnc(NC(=O)C(C)(C)F)c3)c2Nc2ccccc2)C1,Protein Kinase,8,6.19,6.19,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.19,8,8,Protein Kinase,0.999987,True,1.454201e-06,5.5084547e-07,6.1513407e-07,3.741702e-07,1.3570813e-06,3.3040283e-07,1.8156064e-06,1.2258079e-06,0.999987,3.1521924e-06,2.2126917e-06
3172418,CHEMBL5955417,CC(C)C1CC(=O)c2c([nH]c(-c3ccnc(N)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.88,7.88,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.88,8,8,Protein Kinase,0.99996305,True,4.9773926e-06,3.874183e-06,1.9467377e-06,1.5753499e-06,1.4179711e-06,8.170874e-07,2.702035e-06,7.466929e-06,0.99996305,4.5786287e-06,7.519079e-06
3179024,CHEMBL5962023,COC(=O)C1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)c4cncs4)c3)c2Nc2ccccc2)C1,Protein Kinase,8,8.15,8.15,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.15,8,8,Protein Kinase,0.9997801,True,3.5357953e-05,3.2141234e-05,7.1107324e-06,1.103978e-06,4.748465e-06,3.6361043e-06,4.5963283e-05,6.488091e-05,0.9997801,1.4154481e-05,1.0656237e-05
3188272,CHEMBL5971271,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(CS(=O)(=O)C(C)C)C3)ccn1,Protein Kinase,8,7.89,7.89,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.89,8,8,Protein Kinase,0.9999689,True,7.747019e-06,2.3815494e-06,1.2323143e-06,1.2212595e-06,1.254864e-06,7.9229585e-07,2.5471882e-06,6.462551e-06,0.9999689,3.4356935e-06,3.9604897e-06
3189316,CHEMBL5972315,CCS(=O)(=O)CC1CC(=O)c2c([nH]c(-c3ccnc(NC(C)=O)c3)c2Nc2ccccc2)C1,Protein Kinase,8,8.1,8.1,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.1,8,8,Protein Kinase,0.9998963,True,2.0912881e-05,1.2066371e-05,2.747713e-06,2.4638894e-06,2.6869948e-06,2.774569e-06,1.685316e-05,2.6862941e-05,0.9998963,9.641982e-06,6.7812907e-06
3190103,CHEMBL5973102,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CCC(C)C3)ccn1,Protein Kinase,8,8.15,7.86,2,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.15,8,8,Protein Kinase,0.9998945,True,3.2924218e-05,5.13361e-06,3.2432065e-06,1.8745176e-06,3.3071824e-06,1.3245626e-06,3.3127255e-06,3.2671956e-05,0.9998945,5.373598e-06,1.6324244e-05
3192219,CHEMBL5975218,CN(C)C(=O)C1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)C4C[C@H]4F)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.96,7.96,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.96,8,8,Protein Kinase,0.99998,True,3.749994e-06,1.1724467e-06,7.2517685e-07,6.5116234e-07,1.3513311e-06,6.0964004e-07,1.7213629e-06,4.8857023e-06,0.99998,1.9646418e-06,3.3130782e-06
3192780,CHEMBL5975779,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(CN)C3)ccn1,Protein Kinase,8,8.05,8.05,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.05,8,8,Protein Kinase,0.99997175,True,4.7342673e-06,1.0361138e-06,8.8210584e-07,4.934838e-07,1.0177046e-06,7.187093e-07,1.7768219e-06,9.905801e-06,0.99997175,2.7162919e-06,4.9083874e-06
3195397,CHEMBL5978396,O=C(Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC2(CC2)C3)ccn1)c1cocn1,Protein Kinase,8,8.35,8.35,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.35,8,8,Protein Kinase,0.99997795,True,3.3036506e-06,1.7778858e-06,1.6675273e-06,3.093037e-07,7.8192846e-07,3.1226932e-07,1.6412206e-06,6.041183e-06,0.99997795,1.6356518e-06,4.4293056e-06
3201646,CHEMBL5984645,CC(C)SCC1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)C(C)(C)F)c3)c2Nc2ccccc2)C1,Protein Kinase,8,6.69,6.69,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.69,8,8,Protein Kinase,0.9999956,True,4.9369135e-07,2.9874272e-07,1.8535633e-07,1.2844536e-07,2.4964694e-07,9.481848e-08,4.5193025e-07,5.712231e-07,0.9999956,7.269365e-07,1.2727047e-06
3202397,CHEMBL5985396,CC1CCC(=O)c2c([nH]c(-c3ccnc(N)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.6,7.6,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.6,8,8,Protein Kinase,0.99993944,True,1.50561345e-05,4.3398077e-06,3.463968e-06,1.8060962e-06,2.1017422e-06,1.0007817e-06,3.1558561e-06,1.093684e-05,0.99993944,4.5083198e-06,1.4124454e-05
3206830,CHEMBL5989829,O=C1CC2(CC2)Cc2[nH]c(-c3ccnc(NC(=O)C4CC4)c3)c(Nc3ccccc3)c21,Protein Kinase,8,8.04,8.04,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,8.04,8,8,Protein Kinase,0.99998534,True,2.0397301e-06,8.797738e-07,1.3947929e-06,2.892553e-07,5.6914e-07,3.3055008e-07,1.4972267e-06,2.365093e-06,0.99998534,1.4515618e-06,3.7895172e-06
3209534,CHEMBL5992533,COc1cc(SCC2CC(=O)c3c([nH]c(-c4ccnc(NC(C)=O)c4)c3Nc3ccccc3)C2)ccc1F,Protein Kinase,8,7.55,7.55,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.55,8,8,Protein Kinase,0.99991596,True,1.9042895e-05,7.1350605e-06,9.142049e-06,2.5735014e-06,2.9654173e-06,2.7861156e-06,5.3605845e-06,1.2333159e-05,0.99991596,7.544648e-06,1.510465e-05
3209921,CHEMBL5992920,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(/C=C/CCC(=O)O)C3)ccn1,Protein Kinase,8,7.77,7.77,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.77,8,8,Protein Kinase,0.9999329,True,1.10264145e-05,6.66591e-06,2.1499923e-06,2.3601315e-06,2.2224456e-06,1.2138562e-06,6.0632183e-06,1.7507817e-05,0.9999329,4.3854825e-06,1.3392534e-05
3211504,CHEMBL5994503,CC(=O)NCC1CC(=O)c2c([nH]c(-c3ccnc(NC(C)=O)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.42,7.42,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.42,8,8,Protein Kinase,0.9999578,True,5.270932e-06,3.0104582e-06,1.2463701e-06,1.422543e-06,1.3331578e-06,8.9856104e-07,3.6292458e-06,1.159933e-05,0.9999578,4.0894e-06,9.740983e-06
3214601,CHEMBL5997600,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(C)(C(=O)N2CC(F)(F)C2)C3)ccn1,Protein Kinase,8,6.88,6.88,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.88,8,8,Protein Kinase,0.9999362,True,2.0098794e-05,2.6017276e-06,2.6403914e-06,1.8090882e-06,2.3546224e-06,1.5867698e-06,2.6483124e-06,1.5047389e-05,0.9999362,6.7777337e-06,8.240682e-06
3216972,CHEMBL5999971,C[C@@]12C[C@@H]1C(=O)c1c([nH]c(-c3ccnc(NC(=O)C4CC4)c3)c1Nc1ccccc1)C2=O,Protein Kinase,8,7.52,7.52,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.52,8,8,Protein Kinase,0.9997603,True,2.3641225e-05,7.692335e-06,1.4510822e-05,6.486529e-06,1.9646048e-05,3.025205e-06,1.6381591e-05,0.00010365499,0.9997603,1.4601038e-05,3.0044535e-05
3218189,CHEMBL6001188,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(CSCc2ccc(F)cc2)C3)ccn1,Protein Kinase,8,7.16,7.16,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.16,8,8,Protein Kinase,0.9999838,True,1.6830776e-06,1.1996976e-06,6.059015e-07,4.399124e-07,6.609091e-07,6.221594e-07,2.121005e-06,3.9146535e-06,0.9999838,1.9535644e-06,3.0396395e-06
3218828,CHEMBL6001827,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(C)(C(=O)N2CC4CC2CO4)C3)ccn1,Protein Kinase,8,6.32,6.32,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.32,8,8,Protein Kinase,0.9996215,True,0.00013633996,1.0383841e-05,2.5350042e-05,1.0757597e-05,9.648309e-06,1.3116744e-05,1.1932674e-05,6.844524e-05,0.9996215,1.3947118e-05,7.854032e-05
3218955,CHEMBL6001954,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(C)(C(=O)N2CC4CC2CN4C)C3)ccn1,Protein Kinase,8,5.94,5.94,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,5.94,8,8,Protein Kinase,0.999015,True,0.00029920597,1.50633905e-05,0.0002780085,4.5062377e-05,3.3316708e-05,1.84035e-05,2.4772316e-05,0.00011831246,0.999015,4.1709605e-05,0.000111221896
3219816,CHEMBL6002815,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(CSc2ccc(Cl)cc2)C3)ccn1,Protein Kinase,8,7.25,7.25,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.25,8,8,Protein Kinase,0.9998828,True,1.9284304e-05,1.1145942e-05,1.58918e-05,3.0424997e-06,4.058928e-06,3.381124e-06,9.482805e-06,2.3255343e-05,0.9998828,9.161419e-06,1.8482393e-05
3220338,CHEMBL6003337,CC(C)S(=O)(=O)CC1CC(=O)c2c([nH]c(-c3ccnc(NC(=O)N4CCOCC4)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.72,7.72,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.72,8,8,Protein Kinase,0.99997175,True,6.3714847e-06,2.0839905e-06,1.1799514e-06,2.4720825e-06,1.4187855e-06,7.123808e-07,2.894085e-06,2.7771002e-06,0.99997175,3.1238312e-06,5.2046903e-06
3225659,CHEMBL6008658,CC1(C(=O)Nc2cc(-c3[nH]c4c(c3Nc3ccccc3)C(=O)[C@@H]3C[C@]3(C)C4=O)ccn2)CC1,Protein Kinase,8,6.96,6.96,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.96,8,8,Protein Kinase,0.99986434,True,8.3977475e-06,6.0089246e-06,2.1069545e-06,2.8665952e-06,1.8260302e-05,1.2688756e-06,1.1343097e-05,5.7989684e-05,0.99986434,1.1959728e-05,1.5564176e-05
3226658,CHEMBL6009657,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(CSCCN(C)C)C3)ccn1,Protein Kinase,8,7.75,7.75,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.75,8,8,Protein Kinase,0.99996436,True,4.22509e-06,1.3919215e-06,8.5388683e-07,1.5900107e-06,2.3023501e-06,7.301292e-07,2.3156217e-06,1.3326818e-05,0.99996436,3.2230362e-06,5.8164837e-06
3231708,CHEMBL6014707,CCN(CC)C(=O)C1(C)CC(=O)c2c([nH]c(-c3ccnc(NC(C)=O)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.22,7.22,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.22,8,8,Protein Kinase,0.9999238,True,8.47607e-06,1.314183e-06,2.165899e-06,8.5682876e-07,2.8922275e-06,1.1336964e-06,3.729199e-06,4.4293894e-05,0.9999238,5.4980965e-06,5.919938e-06
3232430,CHEMBL6015429,COc1ccc(C(=O)Nc2cc(-c3[nH]c4c(c3Nc3ccccc3)C(=O)[C@H]3C[C@@]3(C)C4)ccn2)cc1F,Protein Kinase,8,7.92,7.92,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.92,8,8,Protein Kinase,0.99996006,True,5.0265157e-06,1.4496134e-06,9.436895e-06,6.20743e-07,1.4430092e-06,1.0668695e-06,2.9797936e-06,4.8675606e-06,0.99996006,5.3234166e-06,7.765599e-06
3234261,CHEMBL6017260,O=C1CC(C(=O)O)Cc2[nH]c(-c3ccnc(NC(=O)C4CC4(F)F)c3)c(Nc3ccccc3)c21,Protein Kinase,8,7.09,7.09,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.09,8,8,Protein Kinase,0.99998295,True,1.4963308e-06,2.2078027e-06,2.5090478e-07,3.308975e-07,6.022756e-07,6.55307e-07,3.760244e-06,3.230654e-06,0.99998295,2.6962714e-06,1.7458148e-06
3235510,CHEMBL6018509,CN(C)C(=O)C1(C)CC(=O)c2c([nH]c(-c3ccnc(NC(=O)[C@@H]4C[C@@H]4F)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.96,7.96,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.96,8,8,Protein Kinase,0.99997663,True,4.632323e-06,8.530727e-07,2.2192726e-06,3.914855e-07,1.3566673e-06,8.3759784e-07,2.072786e-06,2.8557672e-06,0.99997663,3.241605e-06,4.9166238e-06
3237210,CHEMBL6020209,CC1(C(=O)O)CC(=O)c2c([nH]c(-c3ccnc(N)c3)c2Nc2ccccc2)C1,Protein Kinase,8,6.19,6.19,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.19,8,8,Protein Kinase,0.9999411,True,7.826708e-06,2.0640193e-06,5.1291904e-06,2.548111e-06,2.0682241e-06,1.0173687e-06,3.4054374e-06,1.5835161e-05,0.9999411,6.013434e-06,1.28993215e-05
3240343,CHEMBL6023342,O=C1C[C@@H](C(=O)O)Cc2[nH]c(-c3ccnc(NC(=O)C4C[C@H]4F)c3)c(Nc3ccccc3)c21,Protein Kinase,8,7.19,7.19,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.19,8,8,Protein Kinase,0.99997556,True,3.9981583e-06,1.6271172e-06,1.4015998e-06,7.545548e-07,1.1231388e-06,9.279712e-07,2.0930809e-06,4.799726e-06,0.99997556,3.8487997e-06,3.9105207e-06
3241477,CHEMBL6024476,Cn1ccc(C(=O)Nc2cc(-c3[nH]c4c(c3Nc3ccccc3)C(=O)[C@H]3C[C@@]3(C)C4=O)ccn2)n1,Protein Kinase,8,7.46,7.46,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.46,8,8,Protein Kinase,0.9988294,True,3.0554045e-05,2.1327722e-05,0.00033123544,4.959248e-06,4.7351838e-05,7.663166e-06,0.0002654413,0.00017072326,0.9988294,5.1125622e-05,0.00024020085
3241645,CHEMBL6024644,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CC(CSc2ccccn2)C3)ccn1,Protein Kinase,8,7.92,7.92,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.92,8,8,Protein Kinase,0.9999516,True,8.984299e-06,5.5992646e-06,1.8529048e-06,1.9415536e-06,1.9238848e-06,1.4487814e-06,6.458546e-06,5.543809e-06,0.9999516,5.6209124e-06,9.032822e-06
3243537,CHEMBL6026536,CN(CCC(F)(F)F)C(=O)C1(C)CC(=O)c2c([nH]c(-c3ccnc(NC(=O)[C@@H]4C[C@@H]4F)c3)c2Nc2ccccc2)C1,Protein Kinase,8,6.92,6.92,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.92,8,8,Protein Kinase,0.99956626,True,2.0139703e-05,1.1015835e-05,0.00017950183,2.7720878e-06,1.4653468e-05,1.7117742e-05,8.300433e-05,2.0032066e-05,0.99956626,4.5865403e-05,3.9733084e-05
3251006,CHEMBL6034005,CC(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)N(C)CC3)ccn1,Protein Kinase,8,7.63,7.63,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.63,8,8,Protein Kinase,0.9998969,True,1.1127459e-05,1.11115105e-05,2.6430966e-06,9.693688e-07,3.8094145e-06,1.1073561e-06,5.047655e-06,4.2629803e-05,0.9998969,6.127523e-06,1.8478018e-05
3254242,CHEMBL6037241,C[C@@]12C[C@@H]1C(=O)c1c([nH]c(-c3ccnc(NC(=O)C4(F)CC4)c3)c1Nc1ccccc1)C2=O,Protein Kinase,8,6.88,6.88,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,6.88,8,8,Protein Kinase,0.9999441,True,3.6546405e-06,4.696126e-06,2.2678075e-06,1.227853e-06,2.343353e-06,5.0061533e-07,5.1995553e-06,1.8109124e-05,0.9999441,4.7087183e-06,1.3132957e-05
3257597,CHEMBL6040596,CCCN(C)C(=O)C1(C)CC(=O)c2c([nH]c(-c3ccnc(NC(=O)[C@@H]4C[C@@H]4F)c3)c2Nc2ccccc2)C1,Protein Kinase,8,7.82,7.82,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.82,8,8,Protein Kinase,0.9997763,True,1.2247172e-05,1.0329601e-05,2.5600188e-05,1.4940156e-06,8.711902e-06,7.856001e-06,0.000103554376,1.1732743e-05,0.9997763,1.9514064e-05,2.2700742e-05
