molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
1334914,CHEMBL2017192,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C)no2)c2nc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,6.81,6.81,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.81,9,9,Pore-forming toxins (proteins and peptides),0.99971086,True,7.529868e-06,8.362776e-06,2.2667738e-05,2.057173e-05,4.2926204e-06,1.100823e-05,0.00018863454,3.3103927e-06,1.6601984e-05,0.99971086,6.308287e-06
1334917,CHEMBL2017195,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.64,7.475,2,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.64,9,9,Pore-forming toxins (proteins and peptides),0.9964449,True,0.0002681492,4.2161435e-05,7.3758754e-05,0.0025162098,2.1089012e-05,4.7698366e-05,0.00037937547,3.6917012e-05,0.00010619002,0.9964449,6.342698e-05
1334918,CHEMBL2017196,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(OC)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,6.87,6.87,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.87,9,9,Pore-forming toxins (proteins and peptides),0.9950477,True,0.00062502985,0.00015763057,0.0001681084,0.0027362348,5.103951e-05,0.00013853273,0.0006792196,3.1842534e-05,0.00025085444,0.9950477,0.00011384344
1334919,CHEMBL2017197,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(Br)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.33,7.33,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.33,9,9,Pore-forming toxins (proteins and peptides),0.9951357,True,0.0007183086,0.000110653695,8.877539e-05,0.0027233385,3.0891904e-05,9.925509e-05,0.0006593642,2.4461664e-05,0.00032032392,0.9951357,8.879225e-05
1334920,CHEMBL2017198,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.66,7.435,2,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.66,9,9,Pore-forming toxins (proteins and peptides),0.9898567,True,0.0011591705,0.00021993247,0.0001397416,0.0067349514,7.1747556e-05,0.00012443605,0.0011591568,4.976381e-05,0.00034802503,0.9898567,0.00013620553
1334921,CHEMBL2017199,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CCN)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.18,7.18,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.18,9,9,Pore-forming toxins (proteins and peptides),0.99957424,True,4.407277e-05,6.362772e-06,5.550092e-05,0.00010271579,8.192072e-06,1.6977814e-05,0.00014419148,6.388053e-06,2.8053044e-05,0.99957424,1.3399789e-05
1334922,CHEMBL2017200,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CCO)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.36,7.36,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.36,9,9,Pore-forming toxins (proteins and peptides),0.9990859,True,0.0001668835,2.926796e-05,6.73575e-05,0.00029078592,1.2617282e-05,2.936716e-05,0.00022110163,1.6025606e-05,5.587824e-05,0.9990859,2.4719206e-05
1334923,CHEMBL2017201,CC[C@H]1C[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,5.13,5.13,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.13,9,9,Pore-forming toxins (proteins and peptides),0.9964449,True,0.0002681492,4.2161435e-05,7.3758754e-05,0.0025162098,2.1089012e-05,4.7698366e-05,0.00037937547,3.6917012e-05,0.00010619002,0.9964449,6.342698e-05
1334925,CHEMBL2017203,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(N(C)C)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.51,7.51,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.51,9,9,Pore-forming toxins (proteins and peptides),0.9817662,True,0.0014608406,7.297647e-05,7.634111e-05,0.015398923,4.892475e-05,8.1331986e-05,0.00059865904,4.0749634e-05,0.00032184762,0.9817662,0.00013317162
1334926,CHEMBL2017204,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(N)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.01,7.01,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.01,9,9,Pore-forming toxins (proteins and peptides),0.9974381,True,0.00045849517,3.7162183e-05,0.0001111947,0.0012577465,4.0591123e-05,6.656464e-05,0.0003596471,1.8097675e-05,0.00015030331,0.9974381,6.2054474e-05
1334927,CHEMBL2017205,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(NC)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,6.85,6.85,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.85,9,9,Pore-forming toxins (proteins and peptides),0.9738594,True,0.00427924,0.00040652114,0.0002154521,0.018226821,0.00023461338,0.00021473948,0.0012541726,7.40546e-05,0.00096700207,0.9738594,0.00026781758
1335104,CHEMBL2017380,CCNc1ccc2c(n1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)C[C@@H](CC)N2C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,6.23,6.23,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.23,9,9,Pore-forming toxins (proteins and peptides),0.9572318,True,0.0046368362,0.00036545578,0.00018218343,0.03481769,0.00013664507,0.00022936662,0.0011235006,8.051833e-05,0.0009242294,0.9572318,0.00027169517
1335105,CHEMBL2017381,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(N3CCCC3)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,6.33,6.33,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.33,9,9,Pore-forming toxins (proteins and peptides),0.9989116,True,0.000108288106,1.04833025e-05,3.439661e-05,0.00059489405,1.4918575e-05,2.4360095e-05,0.00020474492,7.521976e-06,6.423468e-05,0.9989116,2.4449868e-05
1335108,CHEMBL2017384,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(OC)c(C)cc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.42,7.42,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.42,9,9,Pore-forming toxins (proteins and peptides),0.997512,True,9.004948e-05,1.8658944e-05,3.863359e-05,0.0017759168,2.6467733e-05,3.4945468e-05,0.00037754714,9.680113e-06,7.763245e-05,0.997512,3.847886e-05
1335109,CHEMBL2017385,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(N)c(C)cc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,6.97,6.97,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.97,9,9,Pore-forming toxins (proteins and peptides),0.99670815,True,0.00051206537,7.860675e-05,0.00014813068,0.0017308245,4.854793e-05,0.00010800308,0.00043419487,2.18473e-05,0.00012781932,0.99670815,8.176436e-05
1335110,CHEMBL2017386,CCOC(=O)N1c2c(C)cc(C(F)(F)F)nc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)C[C@H]1CC,Pore-forming toxins (proteins and peptides),9,7.62,7.62,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.62,9,9,Pore-forming toxins (proteins and peptides),0.9989353,True,4.751601e-05,9.932113e-06,5.578139e-05,0.00055366167,1.4084845e-05,3.345841e-05,0.00025315455,1.9297619e-05,5.2203446e-05,0.9989353,2.5708903e-05
1335111,CHEMBL2017387,CC[C@@H]1C[C@H](N(Cc2cc(Cl)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.7,7.7,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.7,9,9,Pore-forming toxins (proteins and peptides),0.96094555,True,0.0006495863,0.00013814526,0.0002423637,0.036191795,7.5270975e-05,0.00017011014,0.0009484427,8.548985e-05,0.00033616732,0.96094555,0.00021699646
1335112,CHEMBL2017388,CC[C@@H]1C[C@H](N(Cc2cc(Cl)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.92,7.92,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.92,9,9,Pore-forming toxins (proteins and peptides),0.8498923,True,0.002578952,0.0009897638,0.00044083782,0.13977063,0.00023038703,0.00044798458,0.0037731584,0.00012611473,0.0012649875,0.8498923,0.0004848175
1335113,CHEMBL2017389,CC[C@@H]1C[C@H](N(Cc2cc(C#N)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.68,7.68,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.68,9,9,Pore-forming toxins (proteins and peptides),0.9949502,True,0.0002336257,5.2359726e-05,6.570126e-05,0.003386203,4.9050304e-05,6.259615e-05,0.00091666484,3.4322897e-05,0.00020190219,0.9949502,4.7411464e-05
1335114,CHEMBL2017390,CC[C@@H]1C[C@H](N(Cc2cc(F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.52,7.52,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.52,9,9,Pore-forming toxins (proteins and peptides),0.98536277,True,0.0010448482,0.00015843341,0.00014655128,0.011313552,5.302858e-05,0.00011305505,0.001311351,6.305226e-05,0.0002938525,0.98536277,0.00013946663
1335115,CHEMBL2017391,CC[C@@H]1C[C@H](N(Cc2cc(Cl)cc(Cl)c2)c2nnn(C)n2)c2nc(C)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.62,7.62,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.62,9,3,Transient receptor potential channel,0.90755904,False,0.023433346,0.0032339743,0.00034554643,0.90755904,0.00046668795,0.00059037545,0.0050065517,0.00022463882,0.0021247873,0.05631358,0.0007015146
1335116,CHEMBL2017392,CC[C@@H]1C[C@H](N(Cc2cc(Cl)cc(Cc3cncc(C(F)(F)F)c3)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,6.68,6.68,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.68,9,9,Pore-forming toxins (proteins and peptides),0.7587284,True,0.007120215,0.00052986847,0.001980126,0.22331652,0.0005392022,0.0007155947,0.0037266666,0.00022344118,0.0024217227,0.7587284,0.0006982015
1335117,CHEMBL2017393,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OC,Pore-forming toxins (proteins and peptides),9,6.71,6.71,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.71,9,9,Pore-forming toxins (proteins and peptides),0.9916952,True,0.0019216748,0.00010399399,0.00021126101,0.0047415514,6.0748425e-05,9.395871e-05,0.0005583866,0.00016281405,0.00030240134,0.9916952,0.00014800498
1335118,CHEMBL2017394,CCOC(=O)N1c2ccc(C(F)(F)F)nc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)C[C@H]1CC,Pore-forming toxins (proteins and peptides),9,7.54,7.54,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.54,9,9,Pore-forming toxins (proteins and peptides),0.99669844,True,0.00032902043,4.033652e-05,0.0001096684,0.0020911868,2.6996904e-05,6.1671766e-05,0.00037236846,5.5604494e-05,0.00013833854,0.99669844,7.643511e-05
1335119,CHEMBL2017395,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OCCO,Pore-forming toxins (proteins and peptides),9,6.97,6.97,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.97,9,9,Pore-forming toxins (proteins and peptides),0.9805613,True,0.0008826818,0.00013143489,0.00020110638,0.016678296,7.000093e-05,0.000124195,0.0006610521,0.00020566062,0.00025079897,0.9805613,0.00023354884
1335120,CHEMBL2017396,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OCC(C)(C)C(=O)O,Pore-forming toxins (proteins and peptides),9,6.86,6.86,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.86,9,9,Pore-forming toxins (proteins and peptides),0.9956866,True,0.001375037,0.0001683327,0.0003078708,0.0006631985,4.281953e-05,0.00011276453,0.00067102717,0.00028725245,0.0005933304,0.9956866,9.1890404e-05
1335121,CHEMBL2017397,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OCCN(C)C,Pore-forming toxins (proteins and peptides),9,6.24,6.24,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.24,9,9,Pore-forming toxins (proteins and peptides),0.9793153,True,0.0011025567,0.00015202817,0.00028205928,0.016803104,7.855987e-05,0.00015110841,0.0009796282,0.0005522927,0.0003327565,0.9793153,0.0002506423
1335122,CHEMBL2017398,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OC1CCOCC1,Pore-forming toxins (proteins and peptides),9,7.18,7.18,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.18,9,9,Pore-forming toxins (proteins and peptides),0.9814069,True,0.002182834,0.00021206556,0.00023331905,0.014220446,9.4312054e-05,0.00014903482,0.0007013136,0.0001808045,0.00032314524,0.9814069,0.00029582126
1335123,CHEMBL2017399,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OC1CCN(C)CC1,Pore-forming toxins (proteins and peptides),9,7.14,7.14,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.14,9,9,Pore-forming toxins (proteins and peptides),0.9673272,True,0.0015213649,0.00010147947,0.0003040547,0.02893724,0.00011460801,0.0001399342,0.0007282286,0.00015325149,0.00034905833,0.9673272,0.0003236093
1335124,CHEMBL2017400,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OCCc1nn[nH]n1,Pore-forming toxins (proteins and peptides),9,6.31,6.31,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.31,9,9,Pore-forming toxins (proteins and peptides),0.9582396,True,0.018998068,0.0012166343,0.0014958942,0.013915279,0.00020971995,0.0005296589,0.0023618303,0.0013166179,0.0011931354,0.9582396,0.0005234064
1335125,CHEMBL2017401,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OCCN1CCOCC1,Pore-forming toxins (proteins and peptides),9,5.68,5.68,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.68,9,9,Pore-forming toxins (proteins and peptides),0.9904317,True,0.0008663346,4.0384333e-05,0.00017498329,0.0073829037,4.4044504e-05,6.161053e-05,0.00038981132,0.0001898147,0.00026679804,0.9904317,0.000151589
1335126,CHEMBL2017402,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)OCCN1CCN(C)CC1,Pore-forming toxins (proteins and peptides),9,5.24,5.24,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.24,9,9,Pore-forming toxins (proteins and peptides),0.9946831,True,0.0006505134,4.2374286e-05,0.00014236249,0.0034106316,3.578926e-05,6.052316e-05,0.00044244213,0.00015200322,0.00025051847,0.9946831,0.00012986343
1335127,CHEMBL2017403,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)C(C)C,Pore-forming toxins (proteins and peptides),9,7.26,7.26,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.26,9,9,Pore-forming toxins (proteins and peptides),0.9974016,True,0.00052499125,7.594143e-05,7.667161e-05,0.0009782434,3.4369874e-05,5.17919e-05,0.0003670605,0.00020260164,0.00022481698,0.9974016,6.192226e-05
1335128,CHEMBL2017404,CCCC(=O)N1c2ccc(C(F)(F)F)nc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)C[C@H]1CC,Pore-forming toxins (proteins and peptides),9,6.94,6.94,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.94,9,9,Pore-forming toxins (proteins and peptides),0.9531111,True,0.007958169,0.00042748786,0.0002302306,0.034490224,9.7969096e-05,0.00020879593,0.0016819662,0.0006707704,0.00072686345,0.9531111,0.00039645127
1335129,CHEMBL2017405,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1C(=O)c1c(C)cnn1C,Pore-forming toxins (proteins and peptides),9,6.71,6.71,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.71,9,9,Pore-forming toxins (proteins and peptides),0.9953251,True,0.0021351455,0.00013699025,0.0002964571,0.00090372283,3.985271e-05,6.6178676e-05,0.0005399377,0.00023175814,0.00024615342,0.9953251,7.855803e-05
1335130,CHEMBL2017406,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1CC(C)C,Pore-forming toxins (proteins and peptides),9,6.69,6.69,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.69,9,9,Pore-forming toxins (proteins and peptides),0.99945813,True,9.315795e-05,5.8622427e-06,3.3995766e-05,0.00012630851,7.1768595e-06,1.3484552e-05,0.00017389764,1.2658979e-05,6.206427e-05,0.99945813,1.3407167e-05
1335131,CHEMBL2017407,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(C(F)(F)F)ccc2N1CCC(C)C,Pore-forming toxins (proteins and peptides),9,6.08,6.08,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.08,9,9,Pore-forming toxins (proteins and peptides),0.9992495,True,8.8976514e-05,8.467618e-06,2.7307462e-05,0.0002590877,9.068933e-06,1.4605136e-05,0.00020619173,1.855239e-05,0.00010266186,0.9992495,1.54794e-05
1341521,CHEMBL2029476,CCCCn1nnc(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]2C[C@@H](CC)N(C(=O)OC(C)C)c3ccc(C(F)(F)F)cc32)n1,Pore-forming toxins (proteins and peptides),9,6.73,6.73,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.73,9,9,Pore-forming toxins (proteins and peptides),0.997886,True,9.279533e-05,1.6822696e-05,5.5140456e-05,0.00070702797,1.3166222e-05,2.8833798e-05,0.0010940074,7.771954e-06,7.234361e-05,0.997886,2.6172153e-05
1341522,CHEMBL2029477,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C(C)C)n2)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.25,7.25,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.25,9,9,Pore-forming toxins (proteins and peptides),0.99589974,True,0.00056951016,0.00018690401,7.1768634e-05,0.00048925466,3.4562294e-05,8.042874e-05,0.0024313715,1.964663e-05,0.00017066041,0.99589974,4.62193e-05
1341525,CHEMBL2029480,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CC3CC3)n2)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.21,7.21,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.21,9,9,Pore-forming toxins (proteins and peptides),0.99868435,True,0.00013598759,3.0045536e-05,7.303897e-05,0.00038094004,1.49895595e-05,4.1730607e-05,0.0005281531,9.013686e-06,7.5700766e-05,0.99868435,2.6040858e-05
1341526,CHEMBL2029481,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CC#N)n2)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.64,7.64,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.64,9,9,Pore-forming toxins (proteins and peptides),0.9998505,True,2.8971028e-06,9.59235e-07,8.922055e-06,1.0620472e-05,1.5126877e-06,3.5644525e-06,0.00011260923,9.5035796e-07,5.730249e-06,0.9998505,1.7021529e-06
1341527,CHEMBL2029482,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CCC#N)n2)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.82,7.82,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.82,9,9,Pore-forming toxins (proteins and peptides),0.99976236,True,7.0346982e-06,2.2185368e-06,1.1034116e-05,2.5033823e-05,2.626009e-06,5.025028e-06,0.00016745566,1.2553814e-06,1.25555935e-05,0.99976236,3.3588062e-06
1341528,CHEMBL2029483,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CCO)n2)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.8,7.8,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.8,9,9,Pore-forming toxins (proteins and peptides),0.99832827,True,0.00023595578,3.67557e-05,6.7689296e-05,0.00041670538,2.0240954e-05,3.7176444e-05,0.0007275492,1.0292265e-05,9.1815535e-05,0.99832827,2.7518825e-05
1341529,CHEMBL2029484,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CCN)n2)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.54,7.54,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.54,9,9,Pore-forming toxins (proteins and peptides),0.9990808,True,5.0294453e-05,9.302935e-06,6.216723e-05,0.00016551418,1.41387945e-05,2.0385238e-05,0.00052829017,4.9748796e-06,4.7067828e-05,0.9990808,1.7176048e-05
1341530,CHEMBL2029485,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CC(=O)O)n2)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,5.42,5.42,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.42,9,9,Pore-forming toxins (proteins and peptides),0.9978264,True,0.00020237273,6.334554e-05,0.00029641687,0.00016186653,3.1205098e-05,8.1601764e-05,0.0011925608,1.7290973e-05,9.232179e-05,0.9978264,3.4510238e-05
1341531,CHEMBL2029486,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CC(=O)OC)n2)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.36,7.36,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.36,9,9,Pore-forming toxins (proteins and peptides),0.9996172,True,1.4626598e-05,2.9273122e-06,1.5390226e-05,2.8352291e-05,3.1595634e-06,1.1107979e-05,0.0002871156,1.4948424e-06,1.4679098e-05,0.9996172,3.9867637e-06
1341532,CHEMBL2029487,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CC(N)=O)n2)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,7.31,7.31,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,7.31,9,9,Pore-forming toxins (proteins and peptides),0.99957174,True,1.8195498e-05,3.7585219e-06,3.7431604e-05,4.9592603e-05,7.0235847e-06,1.8036793e-05,0.00025991086,2.1661506e-06,2.4713356e-05,0.99957174,7.4093687e-06
1341533,CHEMBL2029488,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CC(=O)N(C)C)n2)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,Pore-forming toxins (proteins and peptides),9,5.63,5.63,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.63,9,9,Pore-forming toxins (proteins and peptides),0.9994099,True,9.666614e-05,1.0371618e-05,4.964012e-05,8.864748e-05,9.503582e-06,2.7312262e-05,0.000259359,6.194913e-06,2.9784596e-05,0.9994099,1.2696282e-05
